2013-01-04 13:00:00,22.642
2013-01-04 14:00:00,22.268
2013-01-04 15:00:00,21.987
2013-01-04 16:00:00,21.726
2013-01-04 17:00:00,21.632
2013-01-04 18:00:00,21.296
2013-01-04 19:00:00,21.278
2013-01-04 20:00:00,21.035
2013-01-04 21:00:00,21.296
2013-01-04 22:00:00,21.128
2013-01-04 23:00:00,21.054
2013-01-05 00:00:00,17.747
2013-01-05 01:00:00,17.044
2013-01-05 02:00:00,16.213
2013-01-05 03:00:00,15.697
2013-01-05 04:00:00,16.268
2013-01-05 05:00:00,18.376
2013-01-05 06:00:00,20.905
2013-01-05 07:00:00,21.576
2013-01-05 08:00:00,21.67
2013-01-05 09:00:00,21.595
2013-01-05 10:00:00,21.744
2013-01-05 11:00:00,21.726
2013-01-05 12:00:00,21.782
2013-01-05 13:00:00,21.576
2013-01-05 14:00:00,21.371
2013-01-05 15:00:00,21.11
2013-01-05 16:00:00,20.998
2013-01-05 17:00:00,18.822
2013-01-05 18:00:00,17.173
2013-01-05 19:00:00,16.637
2013-01-05 20:00:00,16.287
2013-01-05 21:00:00,16.25
2013-01-05 22:00:00,16.25
2013-01-05 23:00:00,14.997
2013-01-06 00:00:00,15.132
2013-01-06 01:00:00,15.034
2013-01-06 02:00:00,15.016
2013-01-06 03:00:00,14.483
2013-01-06 04:00:00,14.575
2013-01-06 05:00:00,18.321
2013-01-06 06:00:00,20.961
2013-01-06 07:00:00,23.316
2013-01-06 08:00:00,23.054
2013-01-06 09:00:00,24.48
2013-01-06 10:00:00,24.818
2013-01-06 11:00:00,24.123
2013-01-06 12:00:00,24.518
2013-01-06 13:00:00,23.673
2013-01-06 14:00:00,22.623
2013-01-06 15:00:00,22.324
2013-01-06 16:00:00,21.072
2013-01-06 17:00:00,20.588
2013-01-06 18:00:00,20.625
2013-01-06 19:00:00,18.766
2013-01-06 20:00:00,18.747
2013-01-06 21:00:00,18.247
2013-01-06 22:00:00,17.876
2013-01-06 23:00:00,17.192
2013-01-07 00:00:00,16.391
2013-01-07 01:00:00,16.324
2013-01-07 02:00:00,15.715
2013-01-07 03:00:00,17.395
2013-01-07 04:00:00,17.414
2013-01-07 05:00:00,19.583
2013-01-07 06:00:00,22.361
2013-01-07 07:00:00,24.875
2013-01-07 08:00:00,26.288
2013-01-07 09:00:00,26.949
2013-01-07 10:00:00,27.554
2013-01-07 11:00:00,28.046
2013-01-07 12:00:00,28.065
2013-01-07 13:00:00,27.649
2013-01-07 14:00:00,23.373
2013-01-07 15:00:00,22.399
2013-01-07 16:00:00,23.391
2013-01-07 17:00:00,23.241
2013-01-07 18:00:00,21.894
2013-01-07 19:00:00,21.651
2013-01-07 20:00:00,21.278
2013-01-07 21:00:00,22.118
2013-01-07 22:00:00,21.744
2013-01-07 23:00:00,21.595
2013-01-08 00:00:00,20.346
2013-01-08 01:00:00,21.072
2013-01-08 02:00:00,20.606
2013-01-08 03:00:00,20.141
2013-01-08 04:00:00,19.694
2013-01-08 05:00:00,19.713
2013-01-08 06:00:00,22.174
2013-01-08 07:00:00,23.86
2013-01-08 08:00:00,25.214
2013-01-08 09:00:00,26.25
2013-01-08 10:00:00,25.383
2013-01-08 11:00:00,24.574
2013-01-08 12:00:00,24.292
2013-01-08 13:00:00,23.673
2013-01-08 14:00:00,22.642
2013-01-08 15:00:00,22.193
2013-01-08 16:00:00,21.595
2013-01-08 17:00:00,21.651
2013-01-08 18:00:00,21.782
2013-01-08 19:00:00,21.707
2013-01-08 20:00:00,19.713
2013-01-08 21:00:00,19.267
2013-01-08 22:00:00,19.137
2013-01-08 23:00:00,18.747
2013-01-09 00:00:00,18.92
2013-01-09 01:00:00,18.228
2013-01-09 02:00:00,17.95
2013-01-09 03:00:00,17.987
2013-01-09 04:00:00,18.877
2013-01-09 05:00:00,20.607
2013-01-09 06:00:00,23.035
2013-01-09 07:00:00,24.743
2013-01-09 08:00:00,25.854
2013-01-09 09:00:00,26.722
2013-01-09 10:00:00,27.195
2013-01-09 11:00:00,27.44
2013-01-09 12:00:00,23.804
2013-01-09 13:00:00,22.829
2013-01-09 14:00:00,22.586
2013-01-09 15:00:00,22.736
2013-01-09 16:00:00,22.885
2013-01-09 17:00:00,23.054
2013-01-09 18:00:00,22.642
2013-01-09 19:00:00,22.492
2013-01-09 20:00:00,21.782
2013-01-09 21:00:00,21.203
2013-01-09 22:00:00,20.513
2013-01-09 23:00:00,20.774
2013-01-10 00:00:00,21.34
2013-01-10 01:00:00,20.644
2013-01-10 02:00:00,20.066
2013-01-10 03:00:00,19.676
2013-01-10 04:00:00,20.122
2013-01-10 05:00:00,20.867
2013-01-10 06:00:00,22.773
2013-01-10 07:00:00,24.536
2013-01-10 08:00:00,25.76
2013-01-10 09:00:00,26.911
2013-01-10 10:00:00,27.289
2013-01-10 11:00:00,27.649
2013-01-10 12:00:00,27.667
2013-01-10 13:00:00,24.217
2013-01-10 14:00:00,23.541
2013-01-10 15:00:00,23.26
2013-01-10 16:00:00,22.586
2013-01-10 17:00:00,22.605
2013-01-10 18:00:00,23.054
2013-01-10 19:00:00,22.998
2013-01-10 20:00:00,22.717
2013-01-10 21:00:00,22.455
2013-01-10 22:00:00,22.099
2013-01-10 23:00:00,22.156
2013-01-11 00:00:00,22.305
2013-01-11 01:00:00,22.174
2013-01-11 02:00:00,21.819
2013-01-11 03:00:00,21.651
2013-01-11 04:00:00,21.558
2013-01-11 05:00:00,21.11
2013-01-11 06:00:00,20.737
2013-01-11 07:00:00,20.215
2013-01-11 08:00:00,20.104
2013-01-11 09:00:00,19.657
2013-01-11 10:00:00,20.029
2013-01-11 11:00:00,20.234
2013-01-11 12:00:00,20.718
2013-01-11 13:00:00,20.234
2013-01-11 14:00:00,19.62
2013-01-11 15:00:00,19.174
2013-01-11 16:00:00,18.951
2013-01-11 17:00:00,19.044
2013-01-11 18:00:00,19.1
2013-01-11 19:00:00,19.118
2013-01-11 20:00:00,19.1
2013-01-11 21:00:00,18.97
2013-01-11 22:00:00,18.859
2013-01-11 23:00:00,18.692
2013-01-12 00:00:00,18.519
2013-01-12 01:00:00,18.321
2013-01-12 02:00:00,18.173
2013-01-12 03:00:00,18.228
2013-01-12 04:00:00,18.395
2013-01-12 05:00:00,18.58
2013-01-12 06:00:00,18.914
2013-01-12 07:00:00,19.063
2013-01-12 08:00:00,19.248
2013-01-12 09:00:00,19.509
2013-01-12 10:00:00,19.546
2013-01-12 11:00:00,19.955
2013-01-12 12:00:00,20.141
2013-01-12 13:00:00,19.973
2013-01-12 14:00:00,19.267
2013-01-12 15:00:00,18.543
2013-01-12 16:00:00,17.488
2013-01-12 17:00:00,16.398
2013-01-12 18:00:00,15.329
2013-01-12 19:00:00,14.795
2013-01-12 20:00:00,13.62
2013-01-12 21:00:00,13.18
2013-01-12 22:00:00,12.759
2013-01-12 23:00:00,13.4
2013-01-13 00:00:00,11.772
2013-01-13 01:00:00,11.736
2013-01-13 02:00:00,12.192
2013-01-13 03:00:00,11.335
2013-01-13 04:00:00,12.211
2013-01-13 05:00:00,14.281
2013-01-13 06:00:00,17.543
2013-01-13 07:00:00,19.248
2013-01-13 08:00:00,20.104
2013-01-13 09:00:00,20.327
2013-01-13 10:00:00,20.308
2013-01-13 11:00:00,20.383
2013-01-13 12:00:00,20.495
2013-01-13 13:00:00,20.215
2013-01-13 14:00:00,19.992
2013-01-13 15:00:00,19.657
2013-01-13 16:00:00,19.36
2013-01-13 17:00:00,19.434
2013-01-13 18:00:00,19.527
2013-01-13 19:00:00,19.787
2013-01-13 20:00:00,19.694
2013-01-13 21:00:00,19.676
2013-01-13 22:00:00,19.825
2013-01-13 23:00:00,19.676
2013-01-14 00:00:00,19.694
2013-01-14 01:00:00,19.676
2013-01-14 02:00:00,19.62
2013-01-14 03:00:00,19.527
2013-01-14 04:00:00,19.657
2013-01-14 05:00:00,19.936
2013-01-14 06:00:00,20.215
2013-01-14 07:00:00,20.346
2013-01-14 08:00:00,20.457
2013-01-14 09:00:00,20.495
2013-01-14 10:00:00,20.606
2013-01-14 11:00:00,20.364
2013-01-14 12:00:00,20.532
2013-01-14 13:00:00,20.402
2013-01-14 14:00:00,20.011
2013-01-14 15:00:00,19.843
2013-01-14 16:00:00,19.732
2013-01-14 17:00:00,19.657
2013-01-14 18:00:00,19.676
2013-01-14 19:00:00,19.583
2013-01-14 20:00:00,19.397
2013-01-14 21:00:00,19.267
2013-01-14 22:00:00,19.156
2013-01-14 23:00:00,19.007
2013-01-15 00:00:00,18.982
2013-01-15 01:00:00,18.84
2013-01-15 02:00:00,18.877
2013-01-15 03:00:00,19.044
2013-01-15 04:00:00,19.248
2013-01-15 05:00:00,19.081
2013-01-15 06:00:00,19.156
2013-01-15 07:00:00,19.36
2013-01-15 08:00:00,19.471
2013-01-15 09:00:00,19.509
2013-01-15 10:00:00,19.49
2013-01-15 11:00:00,19.713
2013-01-15 12:00:00,19.769
2013-01-15 13:00:00,19.862
2013-01-15 14:00:00,19.546
2013-01-15 15:00:00,19.509
2013-01-15 16:00:00,19.527
2013-01-15 17:00:00,19.564
2013-01-15 18:00:00,19.267
2013-01-15 19:00:00,19.471
2013-01-15 20:00:00,19.267
2013-01-15 21:00:00,19.007
2013-01-15 22:00:00,18.896
2013-01-15 23:00:00,18.803
2013-01-16 00:00:00,18.704
2013-01-16 01:00:00,18.673
2013-01-16 02:00:00,18.655
2013-01-16 03:00:00,18.636
2013-01-16 04:00:00,18.506
2013-01-16 05:00:00,18.58
2013-01-16 06:00:00,18.673
2013-01-16 07:00:00,18.803
2013-01-16 08:00:00,18.803
2013-01-16 09:00:00,18.914
2013-01-16 10:00:00,18.951
2013-01-16 11:00:00,19.063
2013-01-16 12:00:00,19.286
2013-01-16 13:00:00,19.137
2013-01-16 14:00:00,19.026
2013-01-16 15:00:00,19.063
2013-01-16 16:00:00,19.918
2013-01-16 17:00:00,20.066
2013-01-16 18:00:00,20.141
2013-01-16 19:00:00,20.066
2013-01-16 20:00:00,20.011
2013-01-16 21:00:00,19.657
2013-01-16 22:00:00,19.063
2013-01-16 23:00:00,19.267
2013-01-17 00:00:00,19.075
2013-01-17 01:00:00,18.821
2013-01-17 02:00:00,15.458
2013-01-17 03:00:00,16.988
2013-01-17 04:00:00,16.084
2013-01-17 05:00:00,17.136
2013-01-17 06:00:00,17.913
2013-01-17 07:00:00,18.951
2013-01-17 08:00:00,19.081
2013-01-17 09:00:00,18.655
2013-01-17 10:00:00,18.655
2013-01-17 11:00:00,18.71
2013-01-17 12:00:00,18.71
2013-01-17 13:00:00,18.803
2013-01-17 14:00:00,18.655
2013-01-17 15:00:00,18.599
2013-01-17 16:00:00,18.395
2013-01-17 17:00:00,18.506
2013-01-17 18:00:00,18.358
2013-01-17 19:00:00,18.339
2013-01-17 20:00:00,18.358
2013-01-17 21:00:00,13.914
2013-01-17 22:00:00,12.924
2013-01-17 23:00:00,11.608
2013-01-18 00:00:00,12.046
2013-01-18 01:00:00,11.043
2013-01-18 02:00:00,10.842
2013-01-18 03:00:00,10.096
2013-01-18 04:00:00,11.955
2013-01-18 05:00:00,14.446
2013-01-18 06:00:00,19.1
2013-01-18 07:00:00,18.413
2013-01-18 08:00:00,19.453
2013-01-18 09:00:00,19.341
2013-01-18 10:00:00,19.509
2013-01-18 11:00:00,18.821
2013-01-18 12:00:00,18.766
2013-01-18 13:00:00,18.766
2013-01-18 14:00:00,18.525
2013-01-18 15:00:00,18.525
2013-01-18 16:00:00,18.525
2013-01-18 17:00:00,18.469
2013-01-18 18:00:00,18.506
2013-01-18 19:00:00,18.284
2013-01-18 20:00:00,18.302
2013-01-18 21:00:00,14.519
2013-01-18 22:00:00,12.686
2013-01-18 23:00:00,12.686
2013-01-19 00:00:00,11.712
2013-01-19 01:00:00,11.699
2013-01-19 02:00:00,11.389
2013-01-19 03:00:00,11.316
2013-01-19 04:00:00,12.302
2013-01-19 05:00:00,14.869
2013-01-19 06:00:00,17.71
2013-01-19 07:00:00,18.933
2013-01-19 08:00:00,19.044
2013-01-19 09:00:00,19.007
2013-01-19 10:00:00,19.1
2013-01-19 11:00:00,19.118
2013-01-19 12:00:00,19.323
2013-01-19 13:00:00,19.434
2013-01-19 14:00:00,19.063
2013-01-19 15:00:00,18.803
2013-01-19 16:00:00,17.451
2013-01-19 17:00:00,16.711
2013-01-19 18:00:00,15.531
2013-01-19 19:00:00,14.979
2013-01-19 20:00:00,14.428
2013-01-19 21:00:00,13.199
2013-01-19 22:00:00,11.827
2013-01-19 23:00:00,11.389
2013-01-20 00:00:00,11.925
2013-01-20 01:00:00,11.28
2013-01-20 02:00:00,11.17
2013-01-20 03:00:00,11.152
2013-01-20 04:00:00,11.462
2013-01-20 05:00:00,14.317
2013-01-20 06:00:00,17.044
2013-01-20 07:00:00,19.397
2013-01-20 08:00:00,19.118
2013-01-20 09:00:00,19.416
2013-01-20 10:00:00,19.49
2013-01-20 11:00:00,19.044
2013-01-20 12:00:00,19.081
2013-01-20 13:00:00,18.84
2013-01-20 14:00:00,18.525
2013-01-20 15:00:00,18.395
2013-01-20 16:00:00,18.191
2013-01-20 17:00:00,17.377
2013-01-20 18:00:00,15.163
2013-01-20 19:00:00,14.097
2013-01-20 20:00:00,13.95
2013-01-20 21:00:00,13.254
2013-01-20 22:00:00,13.199
2013-01-20 23:00:00,12.961
2013-01-21 00:00:00,12.869
2013-01-21 01:00:00,12.796
2013-01-21 02:00:00,12.668
2013-01-21 03:00:00,11.918
2013-01-21 04:00:00,12.631
2013-01-21 05:00:00,14.648
2013-01-21 06:00:00,17.802
2013-01-21 07:00:00,19.973
2013-01-21 08:00:00,19.453
2013-01-21 09:00:00,19.88
2013-01-21 10:00:00,19.769
2013-01-21 11:00:00,19.732
2013-01-21 12:00:00,19.732
2013-01-21 13:00:00,19.862
2013-01-21 14:00:00,19.416
2013-01-21 15:00:00,19.304
2013-01-21 16:00:00,19.007
2013-01-21 17:00:00,18.84
2013-01-21 18:00:00,18.413
2013-01-21 19:00:00,18.265
2013-01-21 20:00:00,17.562
2013-01-21 21:00:00,15.181
2013-01-21 22:00:00,14.63
2013-01-21 23:00:00,14.244
2013-01-22 00:00:00,13.663
2013-01-22 01:00:00,13.199
2013-01-22 02:00:00,13.382
2013-01-22 03:00:00,13.877
2013-01-22 04:00:00,14.152
2013-01-22 05:00:00,14.942
2013-01-22 06:00:00,16.158
2013-01-22 07:00:00,17.987
2013-01-22 08:00:00,19.471
2013-01-22 09:00:00,21.427
2013-01-22 10:00:00,21.128
2013-01-22 11:00:00,21.259
2013-01-22 12:00:00,20.569
2013-01-22 13:00:00,20.383
2013-01-22 14:00:00,19.88
2013-01-22 15:00:00,19.267
2013-01-22 16:00:00,19.379
2013-01-22 17:00:00,18.729
2013-01-22 18:00:00,19.007
2013-01-22 19:00:00,16.545
2013-01-22 20:00:00,15.605
2013-01-22 21:00:00,14.74
2013-01-22 22:00:00,15.863
2013-01-22 23:00:00,15.9
2013-01-23 00:00:00,16.576
2013-01-23 01:00:00,16.933
2013-01-23 02:00:00,17.062
2013-01-23 03:00:00,17.303
2013-01-23 04:00:00,17.192
2013-01-23 05:00:00,17.099
2013-01-23 06:00:00,17.247
2013-01-23 07:00:00,17.506
2013-01-23 08:00:00,18.562
2013-01-23 09:00:00,20.886
2013-01-23 10:00:00,20.253
2013-01-23 11:00:00,20.606
2013-01-23 12:00:00,21.017
2013-01-23 13:00:00,20.867
2013-01-23 14:00:00,20.42
2013-01-23 15:00:00,19.936
2013-01-23 16:00:00,19.732
2013-01-23 17:00:00,19.602
2013-01-23 18:00:00,19.639
2013-01-23 19:00:00,19.602
2013-01-23 20:00:00,15.163
2013-01-23 21:00:00,14.464
2013-01-23 22:00:00,14.06
2013-01-23 23:00:00,14.115
2013-01-24 00:00:00,13.51
2013-01-24 01:00:00,13.235
2013-01-24 02:00:00,12.961
2013-01-24 03:00:00,13.07
2013-01-24 04:00:00,13.327
2013-01-24 05:00:00,15.771
2013-01-24 06:00:00,17.784
2013-01-24 07:00:00,19.825
2013-01-24 08:00:00,19.973
2013-01-24 09:00:00,20.29
2013-01-24 10:00:00,19.713
2013-01-24 11:00:00,20.402
2013-01-24 12:00:00,19.862
2013-01-24 13:00:00,19.62
2013-01-24 14:00:00,19.323
2013-01-24 15:00:00,19.026
2013-01-24 16:00:00,18.951
2013-01-24 17:00:00,18.877
2013-01-24 18:00:00,18.21
2013-01-24 19:00:00,16.231
2013-01-24 20:00:00,15.531
2013-01-24 21:00:00,14.634
2013-01-24 22:00:00,13.583
2013-01-24 23:00:00,14.06
2013-01-25 00:00:00,14.856
2013-01-25 01:00:00,15.181
2013-01-25 02:00:00,15.126
2013-01-25 03:00:00,15.126
2013-01-25 04:00:00,15.255
2013-01-25 05:00:00,15.31
2013-01-25 06:00:00,15.918
2013-01-25 07:00:00,16.361
2013-01-25 08:00:00,17.136
2013-01-25 09:00:00,19.081
2013-01-25 10:00:00,19.732
2013-01-25 11:00:00,20.122
2013-01-25 12:00:00,20.513
2013-01-25 13:00:00,20.756
2013-01-25 14:00:00,20.718
2013-01-25 15:00:00,20.625
2013-01-25 16:00:00,20.402
2013-01-25 17:00:00,20.457
2013-01-25 18:00:00,20.346
2013-01-25 19:00:00,20.253
2013-01-25 20:00:00,17.247
2013-01-25 21:00:00,16.859
2013-01-25 22:00:00,17.747
2013-01-25 23:00:00,17.062
2013-01-26 00:00:00,15.654
2013-01-26 01:00:00,15.145
2013-01-26 02:00:00,15.384
2013-01-26 03:00:00,15.936
2013-01-26 04:00:00,15.789
2013-01-26 05:00:00,17.599
2013-01-26 06:00:00,20.141
2013-01-26 07:00:00,23.785
2013-01-26 08:00:00,25.741
2013-01-26 09:00:00,24.574
2013-01-26 10:00:00,22.324
2013-01-26 11:00:00,22.23
2013-01-26 12:00:00,22.062
2013-01-26 13:00:00,21.894
2013-01-26 14:00:00,21.259
2013-01-26 15:00:00,20.942
2013-01-26 16:00:00,20.811
2013-01-26 17:00:00,20.923
2013-01-26 18:00:00,20.662
2013-01-26 19:00:00,20.569
2013-01-26 20:00:00,18.673
2013-01-26 21:00:00,17.654
2013-01-26 22:00:00,17.192
2013-01-26 23:00:00,16.545
2013-01-27 00:00:00,17.007
2013-01-27 01:00:00,16.213
2013-01-27 02:00:00,15.9
2013-01-27 03:00:00,15.255
2013-01-27 04:00:00,15.881
2013-01-27 05:00:00,18.432
2013-01-27 06:00:00,21.278
2013-01-27 07:00:00,23.241
2013-01-27 08:00:00,25.44
2013-01-27 09:00:00,23.635
2013-01-27 10:00:00,22.156
2013-01-27 11:00:00,22.156
2013-01-27 12:00:00,22.062
2013-01-27 13:00:00,21.894
2013-01-27 14:00:00,21.371
2013-01-27 15:00:00,20.905
2013-01-27 16:00:00,20.867
2013-01-27 17:00:00,20.923
2013-01-27 18:00:00,20.923
2013-01-27 19:00:00,20.718
2013-01-27 20:00:00,20.625
2013-01-27 21:00:00,17.913
2013-01-27 22:00:00,17.839
2013-01-27 23:00:00,17.95
2013-01-28 00:00:00,16.176
2013-01-28 01:00:00,15.145
2013-01-28 02:00:00,15.181
2013-01-28 03:00:00,15.126
2013-01-28 04:00:00,15.936
2013-01-28 05:00:00,15.826
2013-01-28 06:00:00,17.599
2013-01-28 07:00:00,20.048
2013-01-28 08:00:00,21.371
2013-01-28 09:00:00,21.651
2013-01-28 10:00:00,20.085
2013-01-28 11:00:00,20.569
2013-01-28 12:00:00,20.793
2013-01-28 13:00:00,20.961
2013-01-28 14:00:00,20.905
2013-01-28 15:00:00,20.774
2013-01-28 16:00:00,20.756
2013-01-28 17:00:00,20.942
2013-01-28 18:00:00,20.681
2013-01-28 19:00:00,20.867
2013-01-28 20:00:00,18.951
2013-01-28 21:00:00,18.58
2013-01-28 22:00:00,17.858
2013-01-28 23:00:00,18.154
2013-01-29 00:00:00,18.426
2013-01-29 01:00:00,18.302
2013-01-29 02:00:00,18.859
2013-01-29 03:00:00,18.914
2013-01-29 04:00:00,19.453
2013-01-29 05:00:00,20.681
2013-01-29 06:00:00,23.598
2013-01-29 07:00:00,25.515
2013-01-29 08:00:00,26.665
2013-01-29 09:00:00,27.989
2013-01-29 10:00:00,24.875
2013-01-29 11:00:00,24.179
2013-01-29 12:00:00,23.41
2013-01-29 13:00:00,22.586
2013-01-29 14:00:00,22.062
2013-01-29 15:00:00,22.286
2013-01-29 16:00:00,22.754
2013-01-29 17:00:00,22.38
2013-01-29 18:00:00,22.286
2013-01-29 19:00:00,21.857
2013-01-29 20:00:00,20.569
2013-01-29 21:00:00,20.849
2013-01-29 22:00:00,19.899
2013-01-29 23:00:00,20.346
2013-01-30 00:00:00,19.044
2013-01-30 01:00:00,18.562
2013-01-30 02:00:00,18.321
2013-01-30 03:00:00,18.599
2013-01-30 04:00:00,19.23
2013-01-30 05:00:00,19.583
2013-01-30 06:00:00,21.166
2013-01-30 07:00:00,23.185
2013-01-30 08:00:00,24.931
2013-01-30 09:00:00,24.198
2013-01-30 10:00:00,23.073
2013-01-30 11:00:00,23.054
2013-01-30 12:00:00,22.268
2013-01-30 13:00:00,22.006
2013-01-30 14:00:00,21.744
2013-01-30 15:00:00,21.52
2013-01-30 16:00:00,21.184
2013-01-30 17:00:00,21.166
2013-01-30 18:00:00,20.905
2013-01-30 19:00:00,20.886
2013-01-30 20:00:00,20.961
2013-01-30 21:00:00,20.066
2013-01-30 22:00:00,20.737
2013-01-30 23:00:00,20.625
2013-01-31 00:00:00,20.811
2013-01-31 01:00:00,19.23
2013-01-31 02:00:00,17.895
2013-01-31 03:00:00,17.543
2013-01-31 04:00:00,17.266
2013-01-31 05:00:00,18.692
2013-01-31 06:00:00,20.253
2013-01-31 07:00:00,22.193
2013-01-31 08:00:00,24.988
2013-01-31 09:00:00,26.968
2013-01-31 10:00:00,27.63
2013-01-31 11:00:00,28.311
2013-01-31 12:00:00,22.717
2013-01-31 13:00:00,22.736
2013-01-31 14:00:00,22.399
2013-01-31 15:00:00,22.23
2013-01-31 16:00:00,22.305
2013-01-31 17:00:00,22.642
2013-01-31 18:00:00,22.829
2013-01-31 19:00:00,22.848
2013-01-31 20:00:00,21.875
2013-01-31 21:00:00,21.614
2013-01-31 22:00:00,20.439
2013-01-31 23:00:00,20.383
2013-02-01 00:00:00,21.962
2013-02-01 01:00:00,21.707
2013-02-01 02:00:00,21.894
2013-02-01 03:00:00,21.707
2013-02-01 04:00:00,21.558
2013-02-01 05:00:00,22.249
2013-02-01 06:00:00,23.729
2013-02-01 07:00:00,25.119
2013-02-01 08:00:00,25.911
2013-02-01 09:00:00,26.854
2013-02-01 10:00:00,27.365
2013-02-01 11:00:00,23.185
2013-02-01 12:00:00,22.567
2013-02-01 13:00:00,22.193
2013-02-01 14:00:00,22.137
2013-02-01 15:00:00,22.025
2013-02-01 16:00:00,22.025
2013-02-01 17:00:00,22.268
2013-02-01 18:00:00,22.305
2013-02-01 19:00:00,22.137
2013-02-01 20:00:00,21.819
2013-02-01 21:00:00,21.632
2013-02-01 22:00:00,21.576
2013-02-01 23:00:00,21.651
2013-02-02 00:00:00,21.558
2013-02-02 01:00:00,21.483
2013-02-02 02:00:00,21.446
2013-02-02 03:00:00,21.259
2013-02-02 04:00:00,21.147
2013-02-02 05:00:00,21.427
2013-02-02 06:00:00,21.464
2013-02-02 07:00:00,21.39
2013-02-02 08:00:00,21.128
2013-02-02 09:00:00,21.017
2013-02-02 10:00:00,21.184
2013-02-02 11:00:00,20.961
2013-02-02 12:00:00,20.811
2013-02-02 13:00:00,20.588
2013-02-02 14:00:00,20.737
2013-02-02 15:00:00,17.932
2013-02-02 16:00:00,17.71
2013-02-02 17:00:00,17.284
2013-02-02 18:00:00,17.118
2013-02-02 19:00:00,16.49
2013-02-02 20:00:00,16.268
2013-02-02 21:00:00,15.789
2013-02-02 22:00:00,15.329
2013-02-02 23:00:00,15.181
2013-02-03 00:00:00,14.764
2013-02-03 01:00:00,14.593
2013-02-03 02:00:00,14.832
2013-02-03 03:00:00,20.774
2013-02-03 04:00:00,20.923
2013-02-03 05:00:00,21.184
2013-02-03 06:00:00,21.278
2013-02-03 07:00:00,21.259
2013-02-03 08:00:00,21.184
2013-02-03 09:00:00,21.091
2013-02-03 10:00:00,21.017
2013-02-03 11:00:00,20.867
2013-02-03 12:00:00,20.737
2013-02-03 13:00:00,20.606
2013-02-03 14:00:00,20.402
2013-02-03 15:00:00,20.271
2013-02-03 16:00:00,20.178
2013-02-03 17:00:00,20.104
2013-02-03 18:00:00,20.011
2013-02-03 19:00:00,19.787
2013-02-03 20:00:00,19.676
2013-02-03 21:00:00,19.397
2013-02-03 22:00:00,19.267
2013-02-03 23:00:00,19.211
2013-02-04 00:00:00,19.385
2013-02-04 01:00:00,19.899
2013-02-04 02:00:00,20.048
2013-02-04 03:00:00,20.104
2013-02-04 04:00:00,20.253
2013-02-04 05:00:00,20.197
2013-02-04 06:00:00,20.16
